Emotion,Text
sad,When I saw my niece (5 yrs) crying in the hallway for her mother who had passed away about a month ago.
neutral, Where ? 
neutral," No , please feel free . "
angry, Why should I do that ? I'm good at my job ! That's the only important thing ! 
neutral, Is that so ? 
neutral," Yes , fine . "
fear,"wanders the downtown area w @im_no_ser, ppl watching and ears perked at all the noise and gossip * #war #winter @Rhaegal_"
sad,I 'm very miserable . 
sad,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later."
sad,Sorry to bother you . But I ’ m having a small problem I thought you might be able to help me with . 
happy,So the chief librarian was surprised and not particularly overhappyed to be dragged down from his rooftop sun terrace by Harry 's telephone call . 
fear," Oh , dear ! How ruthless ! "
neutral, So so . 
sad,Both Mr Pitman Senior and Junior were reps who grew progressively despondent over the standard of rooms and services they encountered on their travels . 
neutral,"Do you have any particular hobbies , Tom ? "
happy,My parents came to visit me.
neutral, Take care . 
happy,During my high school time I succeeded to play a concert of Mozart on the piano when I gave my first performance I succeeded to play it very well.
neutral,The music is on.May I have the pleasure to dance with you ? 
happy,The time I qualified to enter secondary school.
sad," It is a long story . Basically , she thought I had laughed at her while I didn't . "
fear," said he wants to live in u, but  he saw fear in your house occupying your space and u wouldn't invite him in ro get rid of "
fear,It ’ s dangryous . I don ’ t dare to go . 
sad,When I heard my grandfather's wife had leukemia I was very sad.
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
fear,Going to the exam not well prepared.
sad,"I don't know why suddenly I thought that what I was feeling for my boyfriend was not really love. After almost three years being together, this matter of fact shaked me and I felt a great sorrow that I can call sad."
angry,I felt angry when repeated pleas to the ticket collector and the co-passengers in order to make a queue fell on deaf ears.  I have this feeling whenever someone is not disciplined and methodic in doing his duty.
happy,When I passed and qualified for the university.
angry,She felt rather riled . 
angry,How annoying ! 
fear,I was also under no illusion that some backbenchers on our side were nervous about the policy . 
happy,"I could never have agreed to such a plan , but was pleased at Mick 's change of mood . "
fear,Hearing a strange noise in the biology building.
sad," Yes , I kept on typing it until midnight , but it is lost . "
angry, It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning . 
fear,"The horror in her voice was almost ludicrous , and Briant raised his eyebrows slightly . "
fear,getting too comfortable being single and end up lonely for the rest of my
happy, Thank you very much for doing this interview . 
sad,When my mother was very sick and almost died.
angry,When a boy who was drunk came into my room and misbehaved in the presence of my boyfriend.
angry,I can't stand the stupid guy any longer . It's unbelievable . 
neutral, Yes . 
sad,"At our Senior dinner - separated from school friends, nothing will ever be the same again."
fear,"I Broke Up With Cause I Finally Realized It Was Holding Me Back. I'm In Love With #Grace Now, andIt's Now My Motivation.&#xA;#TeamJESUS"
fear,...and guess what song just popped in my head. 
happy,After several days delay in my girlfriend's menstration I was very glad to see that the pregnancy test was negative.
fear,Vincent was irritated but not dismayed . 
angry,When I spoke to Jan-Erik Wikstr÷m on the telephone. 
neutral, Is there anything interesting ? 
fear,"But Hartington soon became alarmed at the plans to give increased powers to what he termed ` fanatical local authorities "" , and he wrote to Rosebery asking him to withdraw support for the measures . "
angry," I have a headache . These past few days I've been living off painkillers . Man , I feel like my head is going to explode . "
happy,After intercourse.
fear,"Once, before I had learnt to swim, I stepped on a slippery slope where there was a lot of moss and I slipped into the water.  The water was very deep and I could not stand on my feet.  I sank and had to use a lot of energy."
